,hard,soft,Gamma,log(NH)
0,0.9936383767630926,0.695827358895744,2.444753378485503,23.420000466658376
1,-0.8781042994658794,-0.5007655167336738,4.576960900473857,21.133455903063528
2,0.9564674566444652,0.7923780157475715,4.077282963803169,23.098673502795876
3,0.769262692746086,0.9367520475861627,3.50443951420613,22.814745055492896
4,-0.8772615313759179,-0.6216540592703333,4.351499766674384,20.199933147654377
5,0.30042116917003964,0.6742173225101656,0.5331006169584573,21.42333197061595
6,-0.8611560731926375,-0.5925716287148884,4.160698167311674,19.978499336136554
7,0.713516213797259,0.959385591722777,1.0632937262697284,22.407166086966644
8,-0.33374382716877626,0.08267766562058626,1.7580063504661831,20.349876619762348
9,-0.8754577615480374,-0.5434313453183163,4.461430641922343,20.950413141411033
10,0.2825507883689059,0.8943869900173405,1.286233140510638,21.99253538011561
11,0.9908054593900036,0.696346100562584,2.171309465747624,23.261215462602955
12,0.990154131165405,0.7084171936999585,0.4263557482411956,23.072752569657304
13,0.26357660249203346,0.5215311067519202,0.4320596176980179,20.906042327703634
14,-0.7297010207980186,0.4714686360758326,4.404833563124587,21.898829939648824
15,-0.6965939641205285,-0.3101322537484429,3.0091406430949865,20.062152512382887
16,0.9889808443319981,0.7088063643150804,1.1405472956020215,23.11466223392474
17,-0.7406188350506064,-0.3725389803720752,3.246656672900916,20.107652650945184
18,-0.7577888224822009,-0.38460844243795156,3.367223693834787,20.38616981102447
19,-0.6786252817858816,0.7035062444605963,4.646001103633003,22.062986158580358
20,0.0234958482467631,0.3347103357111461,0.9147369011081736,20.440434321381304
21,-0.6142988036990898,0.1482798720467898,3.0357504791477723,21.448708244696974
22,0.9871984572969843,0.7002602856657522,3.0181524119116414,23.236208391904263
23,-0.0325364048808973,0.39257899428783544,1.1315689038982262,21.030142386138483
24,-0.8882484353881624,-0.6396128534218376,4.502701435740212,20.379669273040832
25,-0.9070099624584759,-0.6989008302085019,4.7419672775861565,19.94598588815111
26,0.9791913146954733,0.7543616848374166,2.0893598000324247,23.06738172900386
27,-0.673571784618977,-0.16110541943820814,3.028659338633695,20.989295563263205
28,-0.2973222789903179,0.08661068180194936,1.6401797738315356,19.669691830586594
29,-0.3190377795452092,0.07863059444209536,1.704736235916282,20.04687699479409
30,0.7295410723192106,0.9427258746641033,0.0019110167781904,22.0945475433384
31,-0.4137388931807579,0.011226320851591285,1.9760516384514248,20.291150099093755
32,-0.21365033515180645,0.14757289957973022,1.4304347951126628,19.517938804334342
33,-0.3087442148255304,0.9549513253124939,4.362517192930732,22.34303266656142
34,0.9007257405086362,0.9291014999881095,0.0013233698397402,22.498634421729395
35,0.08346974124072729,0.35091501676049996,0.7635674380497753,20.054258804172587
36,0.10945008101360464,0.44514923376542226,0.7849792408013639,20.92051526123413
37,-0.8552065208238205,-0.5595559860793341,4.13371057164419,20.463226917273037
38,-0.004468364987771149,0.4242460832151838,1.0851777009203625,21.088091783451034
39,0.694801566777842,0.9603989084653262,1.0578704716222371,22.383206169899466
40,0.31755864889892027,0.6727814768756443,0.478389258907595,21.40170337837265
41,-0.6562533716448639,0.3189343549243352,3.537096648100047,21.69157138507868
42,-0.10430527710313975,0.24404899268360888,1.1927240427218178,20.279505059464206
43,-0.30103932133334893,0.08417122688599901,1.650158533652334,19.699469380572452
44,0.9875003570722384,0.703508474966913,2.407450386159637,23.194203192839282
45,-0.7276215664542441,-0.3509345277307071,3.1758995887000867,20.156513787175502
46,-0.8933877870622245,-0.5809655829921853,4.708576453954061,20.996146929388413
47,0.9879801101448717,0.7026777690667306,2.273024832632709,23.192891936122223
48,0.1505763985988298,0.7684755097306621,1.195493157808456,21.746218648519744
49,0.779779613324535,0.9532346898092017,0.9181371518158798,22.461705561331204
50,-0.6065733933703477,0.23055714540863104,3.099067201715797,21.540419041480504
51,-0.02703520825672351,0.4367370414525192,1.164465213082691,21.166986856273386
52,0.14421629071894385,0.8248172341623545,1.397750651973085,21.867466277446777
53,-0.799246312106559,-0.36799183341534525,3.763553938592219,20.97961294364113
54,-0.8883544724811926,-0.6068040831409097,4.567501218441661,20.770057811756793
55,-0.015314619981966959,0.6933174271468485,1.5285177630567082,21.693724183680477
56,-0.6142673643033961,-0.2145479807527832,2.6312779486875417,19.66018398039196
57,0.9685603423732233,0.8118395548152898,1.5595389791257857,22.953171039129888
58,0.505449697471186,0.9653908521013648,4.09820381364289,22.714285340965056
59,0.7850333636579058,0.9382577585932573,2.8575121429226376,22.761855159818708
60,-0.8436143893069822,-0.4322912439993941,4.1777559555337485,21.078575730889014
61,0.4380762398918893,0.6195067262690118,0.0234006265472236,20.991570305438277
62,0.38489905643283473,0.5623846036022281,0.1197294629183193,20.767835284628024
63,0.3575416931302447,0.6126190723825765,0.2659720036165086,21.13898303625586
64,0.5976991194326874,0.9637421752573793,1.3588455193296078,22.35019322467722
65,-0.5982941585222881,0.8109361547389333,4.5334059133701015,22.1392644166771
66,0.048933290730741485,0.6788520073752795,1.299062031142832,21.629297346941435
67,0.22788547294363845,0.5091635205233442,0.5205096742337684,20.936621715124637
68,-0.1046487222796687,0.22547592850326503,1.1769451353203155,19.702734058482708
69,-0.5746201682143799,-0.05749319710500809,2.592046227048753,20.92328062533893
70,-0.32709229146531144,0.11394919493316215,1.76444197081412,20.61401738813799
71,0.5047290869695041,0.8511673886994171,0.291698347757805,21.765950223811874
72,-0.7632743214264479,0.3726026787620283,4.514493236142799,21.855897367598264
73,-0.8923475039471035,-0.6238761318075285,4.607728005680446,20.71349999071463
74,0.09438747228665034,0.926512728973979,2.2124504334135557,22.147006157480398
75,-0.7476397921697714,-0.24745443527884384,3.453616807210857,21.068210593594813
76,-0.3821397234864578,0.057323905540329886,1.903599195738192,20.51581330319193
77,-0.34456587512630754,0.04728245027286913,1.7626409488653434,19.557803172468482
78,0.8936012113735949,0.9298375978459438,0.2369917892658307,22.529786168948796
79,0.9878637327037171,0.731850694295422,0.3573710559440274,23.01334517572354
80,0.7322891216449707,0.94433386669406,3.440926038366983,22.780570844794102
81,0.9815346885736516,0.7257052203787787,2.86959837448524,23.147714340707886
82,-0.8533257864048189,-0.480718540713654,4.233882185253609,20.98803880460009
83,-0.807390349746656,-0.4819287544079487,3.689794440929894,20.1524162286319
84,0.893078891777879,0.8715769199697027,4.7736626635060375,23.02800188219611
85,-0.7974601112136063,-0.4519680405666151,3.6324945233000943,20.385620841373136
86,0.3316246481890301,0.9739723852571718,3.045075184563104,22.48711858092117
87,0.9768085186542939,0.800725563738657,0.6175887275906727,22.909567121125537
88,0.9820095482525968,0.7232511451774862,2.8729623749387354,23.152724777783167
89,0.5576471552924301,0.8931065036260253,0.2878561245979139,21.8839024065206
90,0.1755803584824835,0.39842841435906695,0.5536219385789543,19.794053238643194
91,-0.7551133489432859,-0.22436088537096968,3.5434506880338024,21.160109618682174
