,hard,soft,Gamma,log(NH)
0,0.3228121865581692,0.9637767393326102,2.1177268553159334,22.11999536922384
1,-0.6059995715838231,0.5542495514005236,3.6324945233000943,20.385620841373136
2,0.9867860267157752,0.6990732838436113,3.1818334644445905,23.22640237137761
3,0.2917198859697532,0.8728216652308719,1.0851777009203625,21.08809178345104
4,-0.603915343731186,0.6796428354112346,3.956843120755975,21.40922643646692
5,-0.7443274071319487,0.4647960512308953,4.504109149163094,20.988041337985493
6,0.0312347128182158,0.8038165387163321,1.6432238068478329,20.291091235379657
7,0.4682762528331392,0.8999721957708773,0.6295153348613314,21.21235464000283
8,0.9902967462792062,0.7085617572257084,3.517402123919487,23.349285572328032
9,-0.7381306983435852,0.4025421469969022,4.317781679364867,19.71884469380972
10,0.349336082631483,0.9732701613163388,4.123275990214808,22.568051874074666
11,0.9958307668885118,0.6453746040159907,1.021038265809594,23.46638635145566
12,0.5484423714257379,0.8858321820782842,0.2389747632199224,19.58538425021338
13,-0.7505580677872332,0.5850046893102238,4.873138148899986,21.48205758223033
14,-0.7500897012798023,0.3842661285573322,4.395225420547638,19.58111657879997
15,0.136523433270445,0.8364395506770119,1.425515209284551,20.8054839729684
16,-0.08767198960313,0.9628679470717024,3.5727748845473,22.17445586814848
17,-0.2405608550053043,0.745365858249121,2.3949756799052544,20.70019634873567
18,0.9946364720270704,0.6745757869341171,0.9916336659533264,23.34884060005452
19,-0.7022559160174414,0.4663041258195626,4.13371057164419,20.46322691727304
20,0.3048953461597899,0.8539416764071417,0.950674517034784,20.304387089641583
21,0.6996834058318178,0.9500176849053856,0.2878561245979139,21.8839024065206
22,-0.200179288309279,0.7516967276790926,2.264342983660559,20.54675197066344
23,0.4678055717092217,0.969858769757239,3.129745012726761,22.491609619356723
24,0.019693405561873,0.8005179133340479,1.669398270832435,20.228087757255107
25,-0.5822471160621191,0.5592869290148429,3.49781387359942,19.590380853294104
26,-0.117651945915194,0.9218885310449024,2.9163152488991173,21.907622684527475
27,0.993759078376334,0.6951048328959714,2.444753378485503,23.420000466658376
28,0.992245784794188,0.7160068380459855,3.7110640066492113,23.44416613367828
29,0.933219943949806,0.8754490165247124,1.8114263167589264,22.81494317740441
30,0.4444172850061318,0.8759325781082123,0.5759799193472176,20.438470519179933
31,-0.306669971246313,0.7039145977421454,2.5312900338515183,19.70825984757939
32,-0.234767770003711,0.9250704087888234,3.447580770116645,21.97905031276417
33,0.8708048115609741,0.893589719821509,4.137221736735342,22.92665846064352
34,0.996282960396458,0.6277807579867318,0.3569766846790256,23.46982724651617
35,0.5123564069596541,0.928623187685268,0.7085179864059643,21.60971949445307
36,-0.571822949622002,0.5876503405859296,3.5005396440140206,20.572091834747688
37,0.2152554642724286,0.9160273213863936,1.64595744917162,21.68642617421399
38,-0.7755849581912603,0.467641934233711,4.834103528252011,21.21039059281214
39,0.9890385999072348,0.7044295705788216,1.3518805962128595,23.117404511129347
40,0.2967471037429427,0.850403479276734,0.9623026044094928,20.011233274761675
41,0.992762132339728,0.6847869427165102,0.5097715982757994,23.164452903171224
42,0.994130996626676,0.690509896608951,2.417855484834728,23.44099984527046
43,-0.3567105722900458,0.6930160173057642,2.7063637962876133,20.367342845581582
44,-0.5929769577722767,0.7759662199416448,4.266520300989392,21.70832233769806
45,0.876678591495367,0.935440786444185,0.270299024084808,22.39345563188196
46,-0.6448942039999556,0.5077614250352219,3.788948645048639,19.67947662740364
47,0.388831791443079,0.8784970400721266,0.7849792408013639,20.92051526123413
48,-0.6789031010605306,0.5084791807391674,4.0381841122617335,20.72406824648059
49,0.9940931183575766,0.6824336604389823,1.265208200531032,23.333312639044067
50,0.2580073419217493,0.964127778949076,2.348182508150055,22.12992234361778
51,-0.6206275732310186,0.7758610724629651,4.464784646805765,21.7426767574238
52,-0.6275392472655071,0.5254484680829243,3.7089437136214753,19.89246350658748
53,-0.4285547950437122,0.9283962798263464,4.476736968674698,22.08421468366545
54,-0.6767671235262919,0.5974114996892467,4.239751696222945,21.2893823754656
55,0.7439686121112603,0.9452410227233756,2.9084064428270024,22.67499700862535
56,0.6664044513345798,0.9441702113713116,0.291698347757805,21.76595022381188
57,-0.5636970721254361,0.6444518792707834,3.5973719346621635,21.11595547244392
58,-0.4793831790006039,0.721805049285695,3.3659729163527032,21.31731600197996
59,0.4869062706969468,0.8890569438122266,0.4922088967899013,20.86320947764728
60,-0.5433942519724986,0.8526641581700362,4.392156408054661,21.88621873508719
61,0.9816399159341788,0.7387107381563013,2.0893598000324247,23.06738172900386
62,-0.4256917305583798,0.9531396549344516,4.955747167505019,22.20499605044371
63,0.4891514948522604,0.8825292091124564,0.4474786007281556,20.48981270207831
64,0.4638025098432445,0.8768557985747472,0.5108716903118515,20.25129100287401
65,0.0734624133092727,0.9009277543058178,2.0059747036636093,21.666237338273334
66,0.918583633126306,0.8806249743606364,2.4654975911590844,22.85097201661328
67,-0.3564142032300202,0.9655827829123405,4.944958223054138,22.263778302833856
68,0.802588874515762,0.9183604731649828,4.61010029157522,22.897149353694704
69,-0.5183633634227182,0.769702765866966,3.7649073566201614,21.590338595983543
70,-0.8156431308661131,0.2726113501677456,4.91634891723662,19.963232453384897
71,-0.3554248325862291,0.9670202303340892,4.997438623386404,22.274751940425205
72,-0.2229637961652382,0.747718855945691,2.3361535101877813,20.62769588052083
73,0.2365084454432396,0.8391221978466072,1.1124791513437835,19.71870186459005
74,0.988205269748147,0.7040929887160154,4.065553568391072,23.32752211435559
75,-0.772516210572097,0.4264885118780818,4.708576453954061,20.996146929388413
76,-0.5489056410731686,0.6810457080062714,3.6173426376744464,21.278026327195462
77,-0.7444277638277401,0.44182007566814,4.455734779333151,20.82101525092821
78,-0.5015417196211048,0.6275975465552739,3.20962577711472,20.48093425232524
79,0.32456576808574,0.9746039796134784,3.560750859165247,22.46878084468773
80,-0.0258688026869715,0.8775115900547673,2.187398443005911,21.58339398431722
81,0.7663970199294168,0.945538404300363,2.3062479499945496,22.61306036146572
82,-0.7422422812700271,0.5237219904505515,4.6220027732590365,21.257874423980937
83,-0.1603512181311962,0.7527428773504345,2.124322250710975,19.908894377830965
84,-0.2722043873126958,0.7184391742021456,2.4365327956059515,19.998414354256123
85,-0.101793966333512,0.975096284403633,4.227267010429679,22.313794290669687
86,0.4401311366147175,0.8716573780007661,0.5700482665399925,19.885081872425843
87,-0.7125995119361663,0.5210709529555062,4.342209898365603,21.094990469512062
88,0.4269552343107395,0.912072591465107,0.8705860044667318,21.4676947897588
89,0.1289486403678797,0.9786712898099716,4.162092665545777,22.448848885062368
90,-0.7564583212760101,0.4089438752181037,4.505729604736218,20.6586343161315
91,0.844332330214082,0.9447160767524736,0.2836457871301412,22.303989339183342
92,-0.6414222123923042,0.6301299920220507,4.064810276538881,21.309482174257614
93,0.9682397234693408,0.8380892186273667,0.3373007773747488,22.772695756958164
94,0.9906937062817516,0.7015879096290676,0.4496640866667473,23.07064834603016
95,0.774204811770403,0.9502748354079804,1.4562485927599085,22.4705039411405
96,0.6893751346184592,0.9536407729950116,2.8482761489823294,22.61783171880129
97,-0.514876040112194,0.6060518819996717,3.227381971196824,19.794883237653217
98,0.9912855747635156,0.6957635799251217,2.0882048356750724,23.25981618457771
99,0.9878518658453692,0.6984613223188263,3.0181524119116414,23.236208391904263
100,-0.1403693902861421,0.8049611341358586,2.233334813595544,21.170932776204182
101,0.981511050880448,0.7243742333937581,2.834852438304427,23.12578364777373
102,0.3328437621614237,0.9742833921254824,3.3157389576511087,22.431332515055164
103,0.7150093163850442,0.9588935749533338,0.997611823151806,22.25756066701908
104,-0.534100196999088,0.5936427185537533,3.301227698057066,19.74412460481506
105,0.1791342923384563,0.8296051180331471,1.2603248390404698,19.89656740069244
106,-0.6782770415206462,0.5267743706570833,4.074357412183771,20.89891972486061
107,0.9932686550625814,0.6838407586494595,0.8849000070046625,23.236337084060104
108,0.0237014276080863,0.833038709621615,1.782233667593875,21.114502278831303
109,0.7837407088683876,0.9532292996164942,0.6230067197291733,22.266804733839912
110,0.2110428320179216,0.8346105773196454,1.1769451353203155,19.702734058482708
